p0, p1, p2
13.3728, 28.218, 50.5007
12.9053, 27.4782, 125.304
16.6247, 22.889, 38.3848
12.1124, 34.3311, 45.0338
12.5226, 32.4157, 43.5
12.9053, 41.5423, 21.06
16.2554, 23.2617, 39.5334
14.3492, 25.335, 55.1259
11.2394, 41.0997, 45.0338
12.0141, 34.3311, 48.5124
12.6295, 32.6749, 39.5334
12.4174, 37.911, 28.705
12.9053, 31.9106, 37.308
11.4125, 43.4289, 34.4432
14.4195, 25.0363, 57.8486
12.9053, 28.6042, 68.5014
12.5758, 38.2788, 26.5357
14.4195, 24.8897, 60.9237
15.4828, 36.854, 15.3106
14.0749, 28.4097, 34.4432
16.8159, 23.3888, 32.7857
14.4905, 26.6097, 38.3848
14.6346, 26.6097, 36.2961
12.3655, 29.2052, 155.009
14.7817, 24.8897, 48.5124
12.4698, 29.8341, 79.0347
13.0767, 34.6254, 27.5751
12.3655, 34.0423, 39.5334
14.008, 31.1843, 26.5357
11.6824, 38.6547, 39.5334
12.6837, 29.0019, 79.0347
15.648, 29.8341, 20.4633
15.9893, 26.6097, 25.1231
13.019, 37.1989, 24.266
11.8223, 32.9387, 79.0347
15.2417, 24.321, 45.0338
12.4174, 34.0423, 38.3848
13.4951, 37.5512, 21.06
11.591, 47.8837, 26.5357
13.4337, 26.6097, 79.0347
12.9053, 36.1851, 26.5357
13.8761, 31.4224, 27.0448
14.008, 29.0019, 32.7857
15.8167, 24.4605, 35.343
12.1124, 42.9388, 25.576
12.9619, 32.161, 35.343
14.1425, 27.4782, 38.3848
13.019, 30.493, 42.0806
11.6824, 43.9322, 29.308
13.4337, 29.6213, 38.3848
13.4337, 30.9501, 32.7857
14.5622, 31.6645, 22.369
14.2796, 24.321, 95.2132
13.3728, 30.2699, 36.2961
12.5226, 34.3311, 35.343
13.6197, 29.6213, 35.343
15.648, 22.889, 57.8486
17.3142, 22.7676, 32.7857
12.1124, 32.9387, 55.1259
11.7287, 44.9811, 27.5751
14.2796, 24.7449, 73.2859
13.3728, 28.4097, 48.5124
13.9417, 28.218, 37.308
12.0631, 31.9106, 73.2859
16.7198, 22.7676, 38.3848
12.7384, 29.6213, 60.9237
14.0749, 28.0291, 36.2961
14.7078, 24.8897, 50.5007
11.8223, 31.1843, 462.785
12.6295, 33.2072, 37.308
13.5571, 32.161, 28.128
13.6829, 35.2311, 22.369
13.5571, 36.854, 21.3721
13.6829, 44.9811, 16.3332
12.6837, 36.5161, 28.128
13.9417, 30.9501, 27.5751
13.8761, 28.4097, 37.308
13.6829, 30.2699, 32.0202
12.7935, 28.8016, 73.2859
12.263, 32.4157, 52.6927
13.8111, 29.6213, 32.7857
11.4566, 37.1989, 55.1259
19.1355, 20.3027, 39.5334
13.3125, 26.2784, 125.304
12.1622, 39.039, 29.9388
13.019, 28.8016, 57.8486
13.9417, 32.161, 25.1231
13.3728, 28.6042, 46.6981
13.8111, 29.6213, 32.7857
13.8761, 25.6414, 73.2859
12.0141, 41.5423, 28.128
13.8111, 25.335, 95.2132
12.8492, 37.1989, 25.576
12.3655, 35.2311, 35.343
12.0631, 37.911, 33.5922
10.5596, 51.2801, 43.5
12.7384, 32.6749, 37.308
13.4951, 38.6547, 20.1779
13.019, 28.6042, 60.9237
12.9619, 34.3311, 29.308
13.3728, 30.9501, 33.5922
14.1425, 30.9501, 26.0465
13.5571, 28.0291, 46.6981
12.263, 33.2072, 46.6981
11.501, 39.4322, 42.0806
12.7935, 37.911, 25.1231
11.8223, 35.2311, 50.5007
16.9132, 22.2949, 40.7622
14.7078, 26.6097, 35.343
11.8697, 32.161, 95.2132
15.163, 23.912, 52.6927
13.1935, 34.0423, 27.5751
14.1425, 40.6678, 16.7058
11.7287, 41.996, 31.2925
12.5226, 33.7588, 37.308
14.4905, 28.6042, 29.308
17.8439, 21.5152, 38.3848
14.6346, 24.8897, 52.6927
12.263, 34.0423, 42.0806
11.9656, 34.9253, 46.6981
13.9417, 30.9501, 27.5751
15.2417, 23.0119, 73.2859
14.008, 28.4097, 35.343
15.4016, 23.3888, 55.1259
12.314, 43.4289, 23.4681
12.9053, 32.161, 36.2961
15.9025, 31.9106, 17.506
13.3728, 31.9106, 30.5995
11.8223, 39.039, 35.343
15.4828, 25.0363, 35.343
12.5758, 30.2699, 60.9237
13.4951, 29.4116, 38.3848
13.3728, 31.1843, 32.7857
14.6346, 29.2052, 26.5357
12.314, 33.2072, 45.0338
12.5758, 36.854, 28.705
12.5758, 33.4805, 37.308
11.6824, 39.8345, 36.2961
14.7817, 29.8341, 24.266
14.2796, 29.0019, 29.9388
14.4195, 25.6414, 48.5124
12.9053, 29.4116, 55.1259
15.0852, 27.8429, 27.0448
12.9619, 28.6042, 64.4359
13.3728, 27.1237, 68.5014
14.9319, 32.4157, 19.9006
14.3492, 28.4097, 31.2925
11.7753, 32.9387, 86.1306
12.4174, 31.1843, 57.8486
16.8159, 22.2949, 42.0806
12.1622, 32.6749, 55.1259
12.7935, 32.6749, 36.2961
13.1935, 37.5512, 22.7233
12.4174, 31.4224, 55.1259
12.263, 37.1989, 32.0202
11.5459, 42.9388, 32.7857
13.5571, 26.2784, 79.0347
12.263, 32.161, 55.1259
12.1622, 41.5423, 26.5357
10.4115, 66.6446, 32.0202
15.3212, 26.2784, 30.5995
12.5758, 31.9106, 45.0338
14.7078, 27.6593, 30.5995
12.1622, 34.9253, 40.7622
12.5226, 30.9501, 55.1259
12.4174, 36.5161, 31.2925
15.3212, 25.1847, 36.2961
18.0652, 24.6018, 22.0261
12.7935, 29.6213, 57.8486
14.9319, 27.1237, 30.5995
11.8223, 33.4805, 68.5014
10.9088, 42.4613, 55.1259
14.0749, 29.4116, 30.5995
13.8111, 28.0291, 40.7622
13.9417, 26.4429, 52.6927
15.7319, 22.7676, 57.8486
12.263, 34.0423, 42.0806
14.5622, 24.4605, 64.4359
11.2822, 38.2788, 57.8486
15.7319, 23.912, 40.7622
14.2796, 26.6097, 42.0806
13.2527, 38.2788, 21.694
15.8167, 23.5173, 43.5
11.4566, 36.5161, 60.9237
13.4951, 29.8341, 36.2961
12.1622, 31.4224, 73.2859
11.501, 35.2311, 73.2859
12.9053, 27.6593, 107.454
11.6365, 51.2801, 23.8601
11.5459, 39.039, 42.0806
