p0, p1, p2
4.29853, 5.71635, 9.34465
3.49, 7.9541, 27.6681
4.66939, 5.81735, 6.42473
4.00717, 5.53093, 24.8674
3.5165, 7.9541, 22.5663
3.82076, 6.3602, 16.46
4.80572, 4.9218, 10.8338
5.87938, 4.8641, 6.30659
4.00717, 6.22496, 10.8338
3.76989, 6.92293, 13.0128
3.8382, 6.3602, 15.4262
3.89203, 6.03887, 17.6496
3.82076, 6.3602, 16.46
3.87383, 5.4045, 197.437
3.78662, 6.29138, 20.6486
3.82076, 9.40967, 6.81765
4.27371, 7.01728, 6.08681
3.80357, 6.74582, 13.0128
4.20187, 5.76611, 10.4109
3.8382, 6.58258, 13.0128
4.32382, 5.62105, 9.67043
3.78662, 7.21898, 10.8338
3.98724, 7.11586, 7.83403
4.29853, 6.43157, 6.81765
4.22539, 5.36449, 15.4262
4.24933, 5.81735, 9.34465
3.61434, 8.59304, 11.2985
3.61434, 7.21898, 20.6486
3.78662, 6.50564, 16.46
4.34958, 5.44555, 10.8338
3.96762, 6.83252, 8.76583
4.04799, 6.66257, 8.26745
4.1337, 6.58258, 7.63786
3.42634, 13.5299, 10.8338
3.42634, 13.5299, 10.8338
3.96762, 6.29138, 11.2985
3.70522, 7.32696, 13.0128
3.78662, 6.3602, 19.0303
3.64386, 8.59304, 10.4109
3.76989, 7.9541, 9.04403
3.64386, 10.8163, 7.83403
4.34958, 5.32547, 12.3797
4.11174, 6.16082, 9.34465
3.64386, 8.9748, 9.67043
4.22539, 6.29138, 7.63786
3.40184, 9.18493, 27.6681
4.00717, 6.16082, 11.2985
3.78662, 6.66257, 14.5207
3.72107, 7.21898, 13.0128
4.37583, 6.92293, 5.79289
4.40259, 5.36449, 10.8338
4.06889, 5.66802, 15.4262
4.22539, 5.48767, 13.0128
3.64386, 7.9541, 12.3797
3.41402, 11.5582, 13.7219
3.8382, 6.03887, 22.5663
4.06889, 6.29138, 9.34465
4.17875, 5.32547, 19.0303
3.47698, 14.8736, 8.76583
4.20187, 6.66257, 6.96329
4.09014, 7.9541, 6.08681
3.92926, 7.21898, 8.26745
4.11174, 5.53093, 16.46
4.02742, 6.50564, 9.04403
3.85589, 6.3602, 14.5207
4.04799, 9.6506, 5.45536
4.34958, 5.98084, 7.63786
